LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
0.40844385037325015,0.6599176545385168,-0.5817787263733945,0.9956806898117065,0.0019012229314209106,0.5402105355106868,0.6009011745135747,0.9962326884269714,0.8668573227246258,0.8293018653453225,0.5107468371451297,0.8242306709289551,-0.23592284514880987,0.7776680547633739,0.8272554946939564,0.8648325800895691,0.971680311589845,0.8171985850623145,0.853561435633023,0.3281141221523285,-0.39846999950026085,0.8293451270342197,0.8186114284132592,0.37257713079452515,0.0730066589977333,0.3593726817653844,-0.4964376907474405,0.9678788781166077,0.3103809057492265,0.3531167896814011,-0.04469704023599744,0.9502689838409424,0.906545507719368,-0.5983380473730368,-0.8385619223324215,0.9999034404754639,-0.051647745984492587,-0.6709435602079252,-0.29654196416661927,0.999935507774353,0.09486690115770881,-0.7086563330409064,-0.5474820315496965,0.9998336434364319,-0.30966489799869706,0.5699008415182649,0.46958535781196864,-0.16056696381082627,-0.21486806880417997,-0.2546153747671268,-0.19208707850345325,0.35461916158198853,0.41996348224085406,0.6216309907427067,0.7537364614690223,2
-0.8318022345117586,1.5403862754746005,-0.35332921693112673,0.996846616268158,-0.8944177783444799,1.500715112879058,0.3401729981861619,0.9963242411613464,-0.24726542040271268,0.3406473880855414,-2.461539883679341,0.7418855428695679,-1.1162996765921218,0.12479739896056298,-2.500781879344094,0.7768125534057617,-0.18876260158180636,0.12603862360300458,-2.7522584388642652,0.1690342277288437,-1.2698704163380627,0.003955785064995185,-2.8074319219276394,0.18607276678085327,-0.47191514717515765,2.134690604473328,1.4953947370938463,0.5076110363006592,-0.9262710617098587,2.3350584278655755,1.5680116526795131,0.6616176962852478,-0.7687266764605363,1.4469517717543932,1.0714962887696795,0.9999249577522278,-0.7724373278326767,1.4247527951910188,1.2283602455516762,0.9999826550483704,-0.7757562322592554,1.0025019017371413,0.9629856269012075,0.9999861121177673,-2.5226893798307315,-0.8336443403527612,0.7858939756283214,-0.2250245887100025,-0.23793939350084412,-0.1375219698674223,-0.0755539365977167,-1.2398776869186607,-1.5069863007107258,-0.295768985038961,-0.23020511079468675,3
0.5712142137570502,0.3501810749650029,0.7821445110567637,0.9979674816131592,0.3552170149591576,0.3846823594698976,-0.7594426894015148,0.9978774189949036,0.8228139159426725,0.8433698634953001,0.5938866984662713,0.7545489072799683,0.06963792893816217,0.7614183971097565,0.6704985399363794,0.7485014200210571,0.9018673031135134,0.731017607506613,0.665766221156043,0.20736102759838104,-0.16742168743680327,0.6802296962436132,0.6633374549572071,0.276780903339386,0.7829125518680957,-0.06659520639608012,-0.12735075919624003,0.9583449363708496,0.30812518037736925,0.1766654580442215,-0.9118501890682021,0.8791237473487854,0.7769888479554431,-0.810729788230642,-0.034934879808811055,0.9998399019241333,0.1512864168810156,-0.6906539083043229,-0.2498068629147741,0.9996529221534729,0.4886750050916134,-0.7938427924660609,0.06323031518330817,0.9997162222862244,0.18601014690088036,0.8465982940502152,-0.8230183115581259,-0.22434602129023068,-0.15573574137337964,-0.19536105708736012,-0.2245784421021801,0.7109775424138589,0.574135110125961,0.3723750116782434,0.3895375481032965,2
0.4946753775868444,0.277131893310606,0.11887148282045769,0.9971607327461243,0.21248521373468576,0.3019292143780458,-0.09986534584029243,0.9977471828460693,0.7229895887399326,0.6873041477701696,0.5097329411528477,0.856630265712738,-0.037568606740410994,0.5953567937854481,0.6098001950498828,0.8642403483390808,1.101908285890014,0.7221625239268861,0.507079962470293,0.38094618916511536,-0.27300684519996427,0.7375317118362616,0.4193919426967718,0.4423461854457855,0.6744582151671951,-0.009577581022523981,0.21151634127882474,0.9619818329811096,0.29916373518490097,0.10376816082050001,-0.1566143441468732,0.9315051436424255,0.793673322225066,-0.8696574242682604,-0.16340338163085022,0.9998583197593689,-0.0208106621987118,-0.8333418987864373,-0.3749815163423293,0.9998535513877869,0.3440814927287776,-0.9848137164181565,-0.21695600065353135,0.9998174905776978,0.9067997862809456,0.8199221981613734,0.3645884637643553,-0.22411298222628803,-0.16265700190158625,-0.2564379196370023,-0.2471522822360592,0.587473130092914,0.4466562504800916,0.6374902965021243,0.8504155785598038,2
-1.0947721841846108,-0.25837295388750686,1.4756549875624025,0.9980985522270203,-1.6154461592218712,-0.19955368297987117,-1.4878623132568598,0.9964330792427063,-1.3867333687759824,1.0041154446723488,-0.23833314548590587,0.8311601281166077,-1.3234337221837613,1.0435551314354687,-0.49075372293986996,0.5585493445396423,-1.1839493400934327,0.5850251451319587,1.1832226346734689,0.4910939931869507,-1.2046902651804436,0.8711033933520336,0.9707888848229006,0.3165286183357239,-0.8546253629183549,-0.21848164836646478,2.2421750131942635,0.7173817157745361,-1.6437476985878336,-0.038494900957944986,2.494331097170638,0.8262197971343994,-0.9870074100018766,-1.248327783176393,2.5659246509896336,0.9996019601821899,-1.6674354587014208,-1.2767506816635459,2.3340473963544284,0.9993166923522949,-1.3513140101111965,-1.6382311475220634,2.3512331945578486,0.9993384480476379,0.3210334499194047,1.0972455452166494,0.9355969030437474,0.9243237730790648,0.7563535911747219,-0.25204611319285375,0.37104265304278194,1.6033674474489004,1.594706097952739,-0.2942814587150499,0.37038963693396043,3
-1.0684544158493086,-0.159928919925547,-0.3078241022537457,0.9995355010032654,-1.6170606682361717,-0.08342685168688124,0.31792920860549373,0.9995219111442566,-1.0621370270124546,0.808002663209523,0.1440833476717332,0.80715411901474,-1.3674968323520593,0.8049087849952203,0.1298801779409505,0.8276047706604004,-0.9437915887314967,0.9692380417924096,0.6948677387491781,0.07423406094312668,-1.3121840783013259,1.0867007900206949,0.5231181110487916,0.09082452952861786,-1.802932159704169,-3.244887481852666,-4.2019386303461905,0.9925076365470886,-1.651511211606558,-0.18607669494469412,0.5821840514768244,0.9895959496498108,-1.005907338052156,-1.388987390730385,0.521377821674039,0.9999538660049438,-1.6807578166333492,-1.373922270715417,1.178523692381791,0.9998922944068909,-1.5388185796658427,-1.4235941144735749,0.7991406236074793,0.9998423457145691,0.7346798203748937,0.8401467213588957,0.6995769235483231,-0.23455040504184083,-0.1893373832487519,-0.14431830236417337,-0.23505856306050157,1.2346961259979783,1.1493039731945398,1.0550314240891159,1.3869981008537267,3
-0.790475417653451,-0.9057745135457365,0.8244647044561183,0.9982040524482727,-0.9339237490013312,-0.8134057817770203,-0.8428384576329001,0.99754798412323,-0.5532315454160549,0.0544082111915987,-0.008831923563345813,0.754752516746521,-0.927365292209804,0.21114105673932276,-0.2161101346790068,0.7990207076072693,-0.4914208562255662,0.20131202458377853,0.29157425993461006,0.2214869260787964,-1.0236690272588993,-0.12603749515502968,0.4397636156944389,0.1551303118467331,-0.29064656085967266,-0.4491462565083115,-0.046977190823014596,0.6467311978340149,-0.7497471659947537,-0.5111227868019713,-0.8306410161682907,0.7264923453330994,-0.6653083574011536,-1.231369810298354,-1.0373258677862087,0.9999438524246216,-1.100605764931589,-1.2565966621777604,-1.4692365652893742,0.9999704957008362,-0.9736488486130797,-0.8177833483864241,-1.2575407567384478,0.9999332427978516,0.16844143321225497,0.7147723705111448,0.9672514474856568,-0.09778161213860788,-0.21942627827877403,-0.16264730872297004,0.7191143011684495,1.0901951735587903,1.1828129957925935,0.41435844933810495,-0.7392597144743319,3
0.16241754165268166,-0.4310292018686816,-0.13271559623982623,0.9995658993721008,0.4530042458872897,-0.48937880835649217,0.12816421006369114,0.999491810798645,-0.07941098417327007,-0.5138731076461639,0.3744218987556611,0.9822075963020325,0.3538009043971639,-0.5593083075340524,0.19833554853882565,0.9762566089630127,-0.2591638079796411,-0.5459051687917746,0.05149517263210949,0.9425354599952698,0.2421644387869086,-0.4394760130716981,-0.08558766426412595,0.9197400808334351,0.05673390724526115,-0.8556044257367931,1.0477955841902815,0.9831087589263916,0.5009163711374058,-0.7058048727065234,1.0929751759235822,0.9195981621742249,0.20225531528944576,0.027010777817430262,1.223460317818587,0.9999712109565735,0.6419262763581046,-0.012713536044283281,1.3059819265106343,0.9998870491981506,0.36971703536139605,0.08588587324495578,1.457208292168783,0.9999639391899109,0.26916117866438777,0.7367016358657683,0.8362519116211082,-0.04520097474331434,0.022415969017850007,-0.11357145102457654,-0.0891593344986875,-0.19959059275844793,-0.19450551522213425,-0.49702237988704967,-0.1433473671669039,0
0.7116445025975996,-0.1265447039684237,0.539813520673756,0.9960364103317261,0.8587843565272264,-0.08298619542278103,-0.5324627443470472,0.9960678219795227,0.4917816811199895,0.34241151462484226,1.114316644909497,0.7262694835662842,0.6176548423195792,0.2802825287295521,0.8302309185905337,0.758122980594635,0.20991866547252408,0.24435357386102113,0.8005583063498554,0.274143785238266,0.5616629412501901,-0.25881763752598824,0.7264171404208771,0.2830245792865753,1.2640835866916162,-0.3338421101769813,0.6002235910760852,0.860102653503418,0.8332645650376317,-0.7153442975537794,-0.27706920982582894,0.8123306035995483,0.9219522215296895,-0.7278791153660575,-0.3836357945123019,0.9994031190872192,0.7154302888106097,-0.8090438661488879,-1.0418897104908453,0.9992626905441284,0.6551988384749363,-0.8867803073719374,-0.26033825682960915,0.9989638924598694,0.024936849481549096,-0.005741634983917979,0.12391134607373692,0.012232202664067408,0.14120463187535692,-0.020670218947828587,1.4977216288888475,0.5835538110169369,0.4612692699255155,0.022279199596734817,-1.223078451269558,2
0.5438386283855833,2.1252915629423317,0.036613662030880866,0.9954105615615845,0.3191974633371646,2.0772461600349454,-0.021672242884128494,0.995968222618103,0.9063839157528688,0.540944879191563,-2.4372549765251197,0.7378753423690796,0.15736156452840183,0.5689903951639407,-2.3396959837124305,0.7486454248428345,1.1254708026278728,0.3522955745128745,-2.919570845073276,0.3310391902923584,0.13083715274591406,0.34299448020734535,-2.9471224828961473,0.3422377109527588,0.4654793510058597,2.4363546534488245,1.3723782971148106,0.660654604434967,0.20920522112403614,2.6521399408165056,1.2257335246513577,0.6491125226020813,0.37550001002441025,1.9723454283498272,1.2109145609333238,0.9961139559745789,0.4002599463984992,2.001517359821141,1.1185268699247908,0.9968473315238953,0.46119226547761094,1.5144622817242104,0.9547900588535105,0.994151771068573,-1.5834503622002392,-1.1742232558720942,-0.19980744584955407,-0.038324492990597765,-0.11073295880211985,0.12008194354584738,0.3749091375237698,-1.6626417548215173,-1.5740812239944701,-0.06605914928794492,-0.15618654698641196,2
0.42409466831040743,-0.5527738799412647,-0.5006047203050336,0.997687816619873,0.9812280351961262,-0.5489162284768707,0.48979194860369885,0.9975160956382751,0.18447613655412115,-1.2767763816914866,0.530903139497669,0.8813543319702148,0.9773197562837855,-1.2495243639321354,0.5572309807873758,0.8869184851646423,0.022553168939530188,-1.2716864901471858,0.044445923104979926,0.7524455189704895,1.0102580636510918,-1.237901035884818,0.10983063787707432,0.7527278065681458,0.034566663957375995,-0.6478716005397579,0.48629624232178914,0.8886457085609436,1.20674797127629,-0.7777821908315984,0.6847334787641945,0.9320307970046997,0.14463233248214946,0.6087757947192814,0.6238061366875184,0.999792754650116,1.1191385301730077,0.5980952217272766,0.7520672438451832,0.9997724294662476,0.6853625040712991,0.8382030355430077,0.9766433945553985,0.9937406778335571,0.2827313633401303,-0.08968776953101101,0.4249047876489895,-0.18926823036970364,-0.2044571669364465,-0.26141653322034325,-0.25796505726372626,-1.0658114997285502,-1.0398796099276006,-1.0106953279704471,-0.9857186239895726,0
0.25021809643939147,-0.28325472206206853,0.019353081885373255,0.998239278793335,0.2737862533787533,-0.23674989231349153,-0.023003543104768976,0.9989228248596191,0.12948360110592555,-0.11063997386881766,0.5193017882960289,0.9516652822494507,0.545883103104836,-0.02233959579902489,0.2640085271038928,0.9638937711715698,0.16694084492813435,-0.2717794542264992,0.14339065046826144,0.8396183848381042,0.7367794187094113,-0.30687307002825553,0.13082157981316697,0.8412434458732605,0.34200145225505907,-0.24560054709885867,0.15762959104787597,0.9739023447036743,-0.08231457633456916,-0.6305914703971771,0.2795291495910821,0.8833579421043396,0.20890056165719184,-0.17337251447834934,-0.13586885317676559,0.9999199509620667,0.22279723779431065,-0.22245209887254347,0.0512898134992141,0.9999144673347473,0.12447402557679643,-0.20850366348290944,-0.08553176209231346,0.9999317526817322,0.7640019991021711,0.1250900682350479,0.6923742356803271,-0.15801821262757845,-0.23140179940887243,-0.11634605314964283,-0.27047550235619144,0.16352159908452155,0.2319583260501538,-0.5179748118084161,-0.7762804805559778,0
2.46851090404288,6.771139033168138e-05,-0.4619369356719621,0.9962691068649292,2.1494582886434896,-0.059263684846031284,0.4861427044621557,0.9969817996025085,2.417236051131426,0.1585586623740837,0.5231830332990515,0.8470622301101685,2.256470932363416,0.05177181637722504,0.6573049218636047,0.8664063811302185,2.375755281087767,-0.13242645076767762,0.520227064093802,0.3962841033935547,2.2693513852807077,-0.38039504803194146,0.7282133305800205,0.4093552529811859,2.287009398935817,-0.4410871519762529,0.47492412529074535,0.942898690700531,2.1704906903560786,-0.518174640925145,0.07822538276241178,0.9156631827354431,2.5480116734646985,-0.8220662222655959,0.23857718337000172,0.9997894763946533,2.0884570951732546,-0.8497957013821764,0.3288342064169236,0.9998123049736023,2.412804600731919,-0.6802287059957193,-0.024940752701524377,0.9997129440307617,0.4192332098362583,0.3143286709953861,0.9706793334498452,0.18378030511907215,0.4594100412425473,1.1840024941437093,0.1283004603630593,0.19808754264495143,0.12822573842445567,-0.6380148871113097,-1.1180793899230101,3
0.5989182272373866,2.0809819671884613,-0.07071275808169006,0.9942654371261597,0.41753695588371176,2.0849845290150277,0.07871023861709998,0.9932308793067932,0.7629205123365695,0.5885419992464543,-2.336551161936034,0.726955235004425,0.27383436395872984,0.7150153198861285,-2.143666586455153,0.6054563522338867,1.0873309994702884,0.4019180036067372,-2.59285076145398,0.2942635118961334,0.2286518255451848,0.3595252736701619,-2.5750985209455273,0.19534195959568024,0.6136287463824605,2.4807174717282185,1.0957904630264672,0.6771618723869324,0.07083683859774816,2.6997704572470766,1.0797944345426929,0.7315080761909485,0.4261031151251076,2.001068442953187,0.6842876085157196,0.9998131394386292,0.3708762836496078,2.0691886725209727,0.6555181601688911,0.9996923804283142,0.38487249617524805,1.5227439034306531,0.664096319459983,0.9996474981307983,0.11745620832513719,-0.6354787529985158,-0.8101899186289172,-0.10216765958938082,-0.17527240387498028,-0.04931208456018806,0.11956768956090429,-1.5737409233787023,-1.39266186729551,-0.018548898291199573,-0.38361894626535525,2
0.2888855740345377,0.1631778447167008,-1.4081141501299612,0.9955281615257263,0.7024381291069246,0.12244985620690646,1.430579977738414,0.993732750415802,0.3656508199452843,1.1208987995721722,1.3478005558103667,0.7582669854164124,0.6865445360454301,1.0202174049167623,1.219083578305847,0.6683140993118286,0.2740405906109862,1.038197505687153,1.0524674152690048,0.4532327651977539,0.7676815540380213,1.0805288349313045,0.9815155259728737,0.4138730466365814,1.2189903837996285,0.43142474277914344,0.2524582490310947,0.7381415963172913,-0.14124836973404017,0.43623080102428535,0.31709231246282804,0.7522547841072083,0.7033737898708678,-1.3208319646653588,-2.6091756560941475,0.9994000196456909,0.08650142711084297,-1.2970529870415062,-2.087671903699654,0.9991346597671509,0.5386326964890784,-1.193965700761626,-0.9644154911837538,0.9979361295700073,0.14013765196304262,0.30203725108246454,0.5419054953258239,0.6919653113056505,0.4198648815766909,0.1064763773997894,0.04478843450073611,1.2823679552633964,1.2016929877992002,0.6742576730106412,0.9725650607667736,0
-0.9551148038970901,0.46193029917251505,0.624536440780981,0.9955279231071472,-1.294212914236012,0.3351669337094756,-0.6079544725465743,0.9958528876304626,-0.7110808873299448,0.6550777572191562,0.41008126446139326,0.7685068249702454,-1.3965982578452099,0.4882700646389518,0.5421790954773864,0.7095155119895935,-0.5864655272656853,0.7973002290196103,0.4302156126425618,0.19326266646385193,-1.7729099454446857,0.887655421445007,0.4314350258594627,0.2244921624660492,-0.9480081671183946,-0.38278445529573385,0.10803377182226997,0.9828835129737854,-0.9205989250317705,-0.3922232372297991,-1.3162248793178781,0.9842738509178162,-0.665774416626274,-0.38386878129081303,-1.720334399281105,0.9998983144760132,-1.3332082605973516,-0.45393043490846724,-2.146343186788661,0.9998533725738525,-0.7727943287759166,0.7058212026776387,-2.0588368408732673,0.9996981620788574,0.13421783868899995,0.42669663426283116,0.4996638457300754,-0.21506212583717318,-0.19665358229262145,-0.21136714000728715,-0.18441654322582035,0.3392751675258393,0.26434975808629274,0.8832296699177805,1.4600643108579765,3
-0.43322803236137575,-0.4443543905213666,0.9559603878841356,0.9987064599990845,-0.860523256651485,-0.36777807449528965,-0.9635949780552645,0.9989147782325745,-0.6096851574019571,0.6649621174917578,0.23431337631836652,0.6850728392601013,-0.6223570237512955,0.5720285138267572,0.17028308922159213,0.7467684149742126,-0.6479137170246578,0.6358577146044945,0.6126374209213408,0.2003614604473114,-0.7084732067200494,0.6406461489453141,0.42750164259247714,0.27005115151405334,-0.2107444323684249,-0.2945782391673133,-0.09363519985567548,0.9714108109474182,-0.8560027720920461,-0.22855730687251938,-0.4383406342265261,0.968400776386261,-0.2893390494810221,-1.1763834248126905,-0.5018723348467954,0.9998406767845154,-0.9134171636922712,-1.170305261696967,-0.7155573202131228,0.99986732006073,-0.6024104383945668,-1.1900733640692847,-0.8185400288432583,0.9997079968452454,0.6687034441474445,0.3423272646611139,0.7768116891145854,-0.23592014474884,-0.238776185169193,-0.27093254029139663,-0.27078882710446855,1.3662587359662264,1.1606851118289527,0.4471808137460369,0.6317398889146763,3
0.08910960249693875,-0.57583579306674,-0.5581016371737932,0.9994219541549683,0.7580094544599363,-0.5836668882494188,0.5439663000854063,0.9995040893554688,0.12839584453254724,-1.3543561505537545,0.3286793909282628,0.9710595011711121,0.7199003597175274,-1.3486707345765734,0.5289178064364407,0.9719922542572021,0.2727353400508961,-1.2536470936200046,-0.29587972758610154,0.9016689658164978,0.6867397178450998,-1.3789304659574106,0.028856225903727353,0.9088656306266785,-0.21177432858089035,-0.6071591036931498,0.7742054962754599,0.9790089130401611,1.0185636747483542,-0.9048487806601423,0.7022337635215061,0.9608086943626404,-0.20406805087154464,0.8322958391284526,0.5185037717685739,0.9999164342880249,0.8843353545855274,0.7689313085332898,0.5750606676035893,0.9998798370361328,0.4038761035728273,0.9939139675607015,0.7636151144003802,0.9999486804008484,0.4928527673446506,0.18727782404640955,0.20015134695539386,-0.20206171107500037,-0.20453283923611112,-0.2610183369737676,-0.26524259402050143,-1.1403291474069592,-1.1309981095018344,-0.8331380145933925,-1.1794768320648743,0
0.9697147226745242,-0.17927987862743897,1.5232475428628354,0.9988366365432739,0.35635899780188784,-0.03401649123487027,-1.534334189019947,0.9984530806541443,1.2157075350140838,0.9640153265265761,0.06731290367756751,0.77390056848526,0.3377127163106612,1.1967652146673513,-0.35387241239237577,0.8001599907875061,1.2243047568296426,1.042458208270398,1.0673372381675756,0.28825846314430237,0.16165797198227924,1.049729102231692,0.9025360717354136,0.21512779593467712,1.1774577631554894,-0.043428575921045,0.02511893116585307,0.99201899766922,-0.011118389778446591,0.08291002538537999,0.12807415028186553,0.9491485953330994,0.8348158710455074,-1.1512186603560193,-0.6540217968988271,0.9999181628227234,0.10944342758830727,-1.1434673258620789,-0.7191857701002927,0.9996163249015808,0.45288962394581006,-1.3560807660656002,-1.2353389582465288,0.9996930360794067,0.1767324315308571,0.7553631604441674,0.7505795609969251,0.07235261467633229,-0.01738606235182463,-0.1027990713660575,-0.22087582242217402,1.465689266104428,1.6098208394790994,0.9651741880811768,0.5618096774726006,0
-0.0766966899780375,-0.531034361487447,-0.6702270738939685,0.9994626045227051,0.4273845511376587,-0.5603504241881162,0.6668401685596927,0.9995760321617126,-0.363761525437341,-1.0428554532884136,0.45940524363328183,0.9755537509918213,0.499082102141979,-0.9735084756876858,0.2092213620845638,0.9778230786323547,-0.40386884836402587,-1.0767982761119408,0.12277901433910042,0.9570093154907227,0.40914072085041847,-0.8042067801323055,-0.15112477709324873,0.956985592842102,-0.2455993704410555,-0.8142365125685918,-0.4972577518822947,0.9859403967857361,0.6151659513595258,-0.7149736679814214,0.7320171519781659,0.9682891964912415,-0.24516042585196116,0.4921463759148474,0.7387847916396661,0.9999611377716064,0.6160563842608102,0.5248650923739184,0.9407567851678508,0.99991375207901,0.2667136069680444,0.7767804192018105,0.864133698087956,0.9999383687973022,0.9282945648485119,0.8471586664180534,-0.6192059669060065,-0.19133444067340002,-0.020602616475772273,-0.26527391975450765,-0.12300017976252053,-0.7818731646788489,-0.6633294804184441,-0.9318674506727391,-0.3456126106259142,0
-0.8628282460897603,1.5917746824032653,-0.07320067800496144,0.9964731931686401,-1.1885516741476485,1.6280406699862073,0.08325233354621836,0.9957700967788696,-0.5863997718953069,0.2821396919856422,-3.4092792657794058,0.7669187188148499,-1.2472262119746553,0.32113890079731394,-2.944186856778991,0.7652795314788818,-1.0015453467177828,0.21966878635732742,-3.418120742884134,0.1623288244009018,-0.8601267086188207,0.33921544826804717,-3.373235872383444,0.1580253690481186,-1.0586378169220503,1.7857838594689872,-2.1419732413010117,0.9591615200042725,-0.8016963583563294,1.6405085015151366,-1.7471242223115044,0.9647114276885986,-1.0324927834200313,1.4043825365788067,-0.8253797675957013,0.9998106360435486,-1.4615262933273006,1.5117828155052568,-0.822412707828639,0.9998425245285034,-1.3480381047963212,1.329583966272585,-1.3397856885547985,0.99996018409729,-2.7985028418106914,-2.0725606319490453,-0.9259223885613794,0.4017149723914092,-0.07208705172099802,0.19174349942808888,0.6164632986851049,-1.4126550361265497,-1.4032346936567976,0.07801034696049931,0.31398864246351915,3
-0.7212722495969016,1.5245437873240721,-0.1348619361715807,0.9960464239120483,-0.8548326073780108,1.5171244599591767,0.12097320082062524,0.9959390759468079,-0.32501258294182017,0.22309343356132094,-2.5636971734272067,0.7353606224060059,-0.9265978650370615,-0.01565825382349919,-2.757120580530572,0.7607347965240479,-0.25381633722066177,-0.11585004870564478,-2.858775511360238,0.1781894564628601,-0.9807558485161667,-0.08848148892239946,-3.006628488481224,0.1829129457473755,-0.27933924027604534,2.043669812587279,0.3420548132865249,0.7980204224586487,-1.1697082920315065,2.1990373748102052,0.6113321314569174,0.8774566650390625,-0.8352683380758193,1.3498526019050774,0.5129788533466976,0.9999432563781738,-0.9367656208803966,1.3682615519633665,0.6399990557601447,0.9999740123748779,-0.9161967997087862,0.9662112326059872,0.31072011334409405,0.9999894499778748,-1.8779278056890358,-0.3419301571464959,0.18011673445290977,-0.15979977605360648,-0.18679092340301529,0.04582515060810377,0.041622062804109794,-1.4006220982209763,-1.7217602759764568,-0.7130077623019307,-0.21881894617789208,3
0.4993592498391332,2.0311903080793074,0.026800838067537892,0.9973135590553284,0.35278107030118744,2.0303728177654468,-0.001347101261716567,0.9975389838218689,0.8632028423070477,0.7049732790744916,-2.3477303327563885,0.7997636795043945,0.1823385931669499,0.5918295532373758,-2.618834017537656,0.8473266363143921,0.8076196223605424,0.8214207292511408,-2.135878834161763,0.23992007970809937,0.13340138753055306,0.8196906925991012,-2.246452684912789,0.2772844433784485,0.003152871499589541,1.4907416721046147,-3.218708061128507,0.9397773742675781,0.7424680105909376,1.403311510555068,-3.0876768842575575,0.9523420929908752,0.4127936678278282,1.9525065113049385,0.8354766071018711,0.9998493790626526,0.3236801943241356,2.016425118096022,0.6785065222714511,0.9998832941055298,0.40621812413011543,1.470703161210552,0.7182623192957812,0.9996082782745361,-1.7471031614220798,-0.98621145805357,-0.7064425381837394,-0.1731154540613883,-0.21894269528328753,-0.18995763456796677,-0.20963274028703766,-1.3476728268601774,-1.4914280965222577,0.8576539450539702,1.0714137016397476,2
-0.7333498161304917,0.6649747517422279,-0.24967178333309314,0.998043417930603,-1.0165205745996875,0.5563553652261003,0.26938166786471224,0.9980691075325012,-0.3976239123614463,0.6020157032493831,0.002882233102665905,0.7525297403335571,-1.2773613576758989,0.46436921818153354,-0.10231992528647021,0.7440643310546875,-0.10800052145104502,0.7570571293680493,0.32430302347781764,0.18134547770023346,-1.4260841852981903,0.7169451040134814,0.26065192461179176,0.20934870839118958,-0.6699861181812743,-0.023411418574543322,-1.219014839174825,0.9854605793952942,-0.7076179446431291,-0.027895686568377223,-1.8738490331214661,0.9845865964889526,-0.40097918845915653,0.2686830256446137,-1.4264743396564847,0.9999325275421143,-1.024812864935817,0.2858087541042829,-1.6220092601049252,0.9999275803565979,-0.6484566414595292,0.4684231515790941,-2.0540568207001217,0.9998966455459595,0.23373183332754022,0.26866649701436596,0.46671198712711726,-0.21232115529942697,-0.07402403206386546,-0.22606511532992274,-0.20666128663335004,0.045813161170683306,-0.008101806525397198,0.8773855362878469,1.0372229616553441,3
-0.26104814563229395,-0.6029986295548886,-0.3547826771610387,0.9959277510643005,0.39047774199305707,-0.6408452831803576,0.3423408789285254,0.995876133441925,-0.4078991567470321,-1.3652865542664274,0.6795922102271399,0.7294583320617676,0.4427522137842361,-1.3864606483014716,0.5611140204965074,0.92289137840271,-0.276783497441624,-1.3553374438229653,-0.09832739189005724,0.6637784242630005,0.4167606952833215,-1.3563075303254484,-0.003494242109112404,0.7032538056373596,-0.5666391660245108,-0.6777954894163012,0.31609268006875296,0.6911511421203613,0.6205764332060384,-0.8425777366382069,0.6591170082408155,0.9398429989814758,-0.46277774973074964,0.6980448740464605,0.7087325884702045,0.9995971322059631,0.583377465195523,0.6307193667290814,0.7686071632672717,0.9998635649681091,0.1291320803329007,0.9582512291816234,1.1669973189322775,0.9991095066070557,0.6898727031253057,0.825545747935147,0.0939168393484827,-0.2103522638781901,-0.1551243052422664,-0.2559724673150817,-0.25459901582102623,-1.127004524262928,-1.1178331822097083,-1.0778795432214665,-1.0490172362606796,0
